Example ID,Original Query,Expected Masked Response,Model Masked Response,API Response Time (seconds),OpenAI Validation Result,Missed Entities,OpenAI Validation Remarks
Example 11,Client account verification for Daniel Rodriguez. Primary card network number is 4111-2222-3333-0011 with expiry date 11/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926011. Account holder can be reached via phone at +1-415-555-0011 or email daniel@citynationalbank.com. Total settled transaction amount is $1011.00 USD at terminal TID-0011 for merchant MID-0011.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.082,FAIL,Daniel Rodriguez — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0011 — The card network number is still visible in the Model Masked Response. | 11/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926011 — The primary IBAN is still visible in the Model Masked Response. | +1-415-555-0011 — The phone number is still visible in the Model Masked Response. | daniel@citynationalbank.com — The email address is still visible in the Model Masked Response. | $1011.00 — The transaction amount is still visible in the Model Masked Response. | TID-0011 — The terminal ID is still visible in the Model Masked Response. | MID-0011 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 12,Security audit log for employee Matthew Martinez (ID: EMP-0012). System username: matthew12 and active password: SecretPass12!. Connection established from IP address 192.168.1.12 accessing corporate URL https://secure.unitedhealthcare.com/portal. Tax ID registered is EIN 12-3456012 and driver license is DL-000012. Case review filed at California Superior Court under docket number CR-2026-0012.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [USERNAME 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 2] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.068,FAIL,Matthew Martinez — The employee's name is still visible in the Model Masked Response. | matthew12 — The system username is still visible in the Model Masked Response. | SecretPass12! — The active password is still visible in the Model Masked Response. | 192.168.1.12 — The IP address is still visible in the Model Masked Response. | https://secure.unitedhealthcare.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456012 — The Tax ID is still visible in the Model Masked Response. | DL-000012 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0012 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 13,"Patient name is Anthony H. Hernandez, born on 13/14/1982, residing at 755 Maple Avenue, Los Angeles, CA 60613. She can be reached at (312) 555-0013 or anthony.hernandez13@healthmail.com. Her insurance member ID is INS-880013 and medical record number MRN-550013. She visited Valley Diagnostics Laboratory on 01/14/2026 for assessment. Prescribed medications include Amoxicillin 500mg and Ibuprofen 800mg. Follow-up physician is Dr. Mark Lopez.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.074,FAIL,Anthony H. Hernandez — The patient's name is still visible as plain text in the Model Masked Response. | 13/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 755 Maple Avenue — The address is still visible as plain text in the Model Masked Response. | Los Angeles — The city is still visible as plain text in the Model Masked Response. | CA 60613 — The state and ZIP code are still visible as plain text in the Model Masked Response. | (312) 555-0013 — The phone number is still visible as plain text in the Model Masked Response. | anthony.hernandez13@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880013 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550013 — The medical record number is still visible as plain text in the Model Masked Response. | Valley Diagnostics Laboratory — The hospital name is still visible as plain text in the Model Masked Response. | 01/14/2026 — The visit date is still visible as plain text in the Model Masked Response. | Amoxicillin 500mg — The prescribed medication is still visible as plain text in the Model Masked Response. | Ibuprofen 800mg — The prescribed medication is still visible as plain text in the Model Masked Response. | Dr. Mark Lopez — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, date of birth, address, contact information, insurance details, hospital name, visit date, prescribed medications, and physician's name."
Example 14,Client account verification for Mark Lopez. Primary card network number is 4111-2222-3333-0014 with expiry date 14/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926014. Account holder can be reached via phone at +1-415-555-0014 or email mark@bankofamerica.com. Total settled transaction amount is $1014.00 USD at terminal TID-0014 for merchant MID-0014.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.089,FAIL,mark@bankofamerica.com — The email address is still visible in the Model Masked Response. | +1-415-555-0014 — The phone number is still visible in the Model Masked Response. | 4111-2222-3333-0014 — The card network number is still visible in the Model Masked Response. | 14/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926014 — The IBAN is still visible in the Model Masked Response. | $1014.00 — The transaction amount is still visible in the Model Masked Response. | TID-0014 — The terminal ID is still visible in the Model Masked Response. | MID-0014 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including email, phone number, card number, expiry date, routing number, IBAN, transaction amount, terminal ID, and merchant ID."
Example 15,Security audit log for employee Donald Gonzalez (ID: EMP-0015). System username: donald15 and active password: SecretPass15!. Connection established from IP address 192.168.1.15 accessing corporate URL https://secure.humana.com/portal. Tax ID registered is EIN 12-3456015 and driver license is DL-000015. Case review filed at California Superior Court under docket number CR-2026-0015.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.093,FAIL,Donald Gonzalez — The employee's name is still visible in the Model Masked Response. | EMP-0015 — The employee ID is still visible in the Model Masked Response. | donald15 — The system username is still visible in the Model Masked Response. | SecretPass15! — The active password is still visible in the Model Masked Response. | 192.168.1.15 — The IP address is still visible in the Model Masked Response. | https://secure.humana.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456015 — The tax ID is still visible in the Model Masked Response. | DL-000015 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0015 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, ID, username, password, IP address, URL, tax ID, driver license, court name, and docket number."
Example 16,"Patient name is Steven W. Wilson, born on 16/14/1982, residing at 758 Evergreen Terrace, Chicago, IL 60616. She can be reached at (312) 555-0016 or steven.wilson16@healthmail.com. Her insurance member ID is INS-880016 and medical record number MRN-550016. She visited Westside Medical Center on 01/17/2026 for assessment. Prescribed medications include Prednisone 20mg and Albuterol inhaler. Follow-up physician is Dr. Paul Anderson.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 1].",0.110,FAIL,Steven W. Wilson — The patient's name is still visible as plain text. | 16/14/1982 — The birth date is still visible as plain text. | 758 Evergreen Terrace — The address is still visible as plain text. | Chicago — The city is still visible as plain text. | IL 60616 — The state and ZIP code are still visible as plain text. | (312) 555-0016 — The phone number is still visible as plain text. | steven.wilson16@healthmail.com — The email address is still visible as plain text. | Westside Medical Center — The hospital name is still visible as plain text. | 01/17/2026 — The visit date is still visible as plain text. | Prednisone 20mg — The medication name is still visible as plain text. | Dr. Paul Anderson — The follow-up physician's name is still visible as plain text.,"Multiple sensitive data points leaked, including name, date, address, phone number, email, hospital name, medication, and physician's name."
Example 17,Client account verification for Paul Anderson. Primary card network number is 4111-2222-3333-0017 with expiry date 17/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926017. Account holder can be reached via phone at +1-415-555-0017 or email paul@chasebank.com. Total settled transaction amount is $1017.00 USD at terminal TID-0017 for merchant MID-0017.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.111,FAIL,Paul Anderson — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0017 — The card network number is still visible in the Model Masked Response. | 17/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926017 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0017 — The phone number is still visible in the Model Masked Response. | paul@chasebank.com — The email address is still visible in the Model Masked Response. | $1017.00 — The transaction amount is still visible in the Model Masked Response. | TID-0017 — The terminal ID is still visible in the Model Masked Response. | MID-0017 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 18,Security audit log for employee Andrew Thomas (ID: EMP-0018). System username: andrew18 and active password: SecretPass18!. Connection established from IP address 192.168.1.18 accessing corporate URL https://secure.aetna.com/portal. Tax ID registered is EIN 12-3456018 and driver license is DL-000018. Case review filed at California Superior Court under docket number CR-2026-0018.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.084,FAIL,Andrew Thomas — The employee's name is still visible in the Model Masked Response. | 192.168.1.18 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456018 — The Tax ID is still visible in the Model Masked Response. | DL-000018 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0018 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including the employee's name, IP address, corporate URL, Tax ID, driver license number, court name, and docket number."
Example 19,"Patient name is Joshua T. Taylor, born on 19/14/1982, residing at 761 Pine Road, Houston, TX 60619. She can be reached at (312) 555-0019 or joshua.taylor19@healthmail.com. Her insurance member ID is INS-880019 and medical record number MRN-550019. She visited Pacific Bay Medical Center on 01/20/2026 for assessment. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. Kenneth Moore.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [INSURANCE ID 2] and [INSURANCE ID 3]. Follow-up physician is [DOCTOR 1].",0.091,FAIL,Joshua T. Taylor — The patient's name is still visible in the Model Masked Response. | 19/14/1982 — The birth date is still visible in the Model Masked Response. | 761 Pine Road — The address is still visible in the Model Masked Response. | Houston — The city is still visible in the Model Masked Response. | TX 60619 — The state and ZIP code are still visible in the Model Masked Response. | (312) 555-0019 — The phone number is still visible in the Model Masked Response. | joshua.taylor19@healthmail.com — The email address is still visible in the Model Masked Response. | INS-880019 — The insurance member ID is still visible in the Model Masked Response. | MRN-550019 — The medical record number is still visible in the Model Masked Response. | Pacific Bay Medical Center — The hospital name is still visible in the Model Masked Response. | 01/20/2026 — The visit date is still visible in the Model Masked Response. | Atorvastatin 20mg — The medication name is still visible in the Model Masked Response. | Levothyroxine 50mcg — The medication name is still visible in the Model Masked Response. | Dr. Kenneth Moore — The follow-up physician's name is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
Example 20,Client account verification for Kenneth Moore. Primary card network number is 4111-2222-3333-0020 with expiry date 20/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926020. Account holder can be reached via phone at +1-415-555-0020 or email kenneth@citibank.com. Total settled transaction amount is $1020.00 USD at terminal TID-0020 for merchant MID-0020.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [PHONE NUMBER 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 2]or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.067,FAIL,Kenneth Moore — The person's name is still visible in the Model Masked Response. | +1-415-555-0020 — The phone number is still visible in the Model Masked Response. | kenneth@citibank.com — The email address is still visible in the Model Masked Response. | $1020.00 — The transaction amount is still visible in the Model Masked Response. | TID-0020 — The terminal ID is still visible in the Model Masked Response. | MID-0020 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, transaction amount, terminal ID, and merchant ID."
Example 21,Security audit log for employee Kevin Jackson (ID: EMP-0021). System username: kevin21 and active password: SecretPass21!. Connection established from IP address 192.168.1.21 accessing corporate URL https://secure.bluecrossblueshield.com/portal. Tax ID registered is EIN 12-3456021 and driver license is DL-000021. Case review filed at California Superior Court under docket number CR-2026-0021.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.098,FAIL,Kevin Jackson — The employee's name is still visible in the Model Masked Response. | EMP-0021 — The employee ID is still visible in the Model Masked Response. | kevin21 — The system username is still visible in the Model Masked Response. | SecretPass21! — The active password is still visible in the Model Masked Response. | 192.168.1.21 — The IP address is still visible in the Model Masked Response. | https://secure.bluecrossblueshield.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456021 — The tax ID is still visible in the Model Masked Response. | DL-000021 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0021 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
Example 22,"Patient name is Brian M. Martin, born on 22/14/1982, residing at 764 Oak Street, New York, NY 60612. She can be reached at (312) 555-0022 or brian.martin22@healthmail.com. Her insurance member ID is INS-880022 and medical record number MRN-550022. She visited Memorial Hospital on 01/23/2026 for assessment. Prescribed medications include Lisinopril 10mg and Metformin 500mg. Follow-up physician is Dr. George Lee.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [INSURANCE ID 2]. Follow-up physician is [DOCTOR 2].",0.110,FAIL,Brian M. Martin — The patient's name is still visible as plain text in the Model Masked Response. | 22/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 764 Oak Street — The address is still visible as plain text in the Model Masked Response. | New York — The city is still visible as plain text in the Model Masked Response. | NY — The state is still visible as plain text in the Model Masked Response. | 60612 — The ZIP code is still visible as plain text in the Model Masked Response. | (312) 555-0022 — The phone number is still visible as plain text in the Model Masked Response. | brian.martin22@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880022 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550022 — The medical record number is still visible as plain text in the Model Masked Response. | Memorial Hospital — The hospital name is still visible as plain text in the Model Masked Response. | 01/23/2026 — The visit date is still visible as plain text in the Model Masked Response. | Lisinopril 10mg — The medication name is still visible as plain text in the Model Masked Response. | Metformin 500mg — The medication name is still visible as plain text in the Model Masked Response. | Dr. George Lee — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, date of birth, address, contact information, insurance details, medical record number, hospital name, visit date, prescribed medications, and physician's name."
Example 23,Client account verification for George Lee. Primary card network number is 4111-2222-3333-0023 with expiry date 23/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926023. Account holder can be reached via phone at +1-415-555-0023 or email george@wellsfargo.com. Total settled transaction amount is $1023.00 USD at terminal TID-0023 for merchant MID-0023.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.072,FAIL,George Lee — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0023 — The card network number is still visible in the Model Masked Response. | 23/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926023 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0023 — The phone number is still visible in the Model Masked Response. | george@wellsfargo.com — The email address is still visible in the Model Masked Response. | $1023.00 — The transaction amount is still visible in the Model Masked Response. | TID-0023 — The terminal ID is still visible in the Model Masked Response. | MID-0023 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 24,Security audit log for employee Timothy Perez (ID: EMP-0024). System username: timothy24 and active password: SecretPass24!. Connection established from IP address 192.168.1.24 accessing corporate URL https://secure.cigna.com/portal. Tax ID registered is EIN 12-3456024 and driver license is DL-000024. Case review filed at California Superior Court under docket number CR-2026-0024.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.074,FAIL,Timothy Perez — The employee's name is still visible in the Model Masked Response. | timothy24 — The system username is still visible in the Model Masked Response. | SecretPass24! — The active password is still visible in the Model Masked Response. | 192.168.1.24 — The IP address is still visible in the Model Masked Response. | https://secure.cigna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456024 — The Tax ID is still visible in the Model Masked Response. | DL-000024 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0024 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 25,"Patient name is Ronald T. Thompson, born on 25/14/1982, residing at 767 Cedar Lane, Phoenix, AZ 60615. She can be reached at (312) 555-0025 or ronald.thompson25@healthmail.com. Her insurance member ID is INS-880025 and medical record number MRN-550025. She visited City General Hospital on 01/26/2026 for assessment. Prescribed medications include Omeprazole 20mg and Gabapentin 300mg. Follow-up physician is Dr. Edward White.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 1].",0.106,FAIL,Ronald T. Thompson — The patient's name is still visible as plain text in the Model Masked Response. | 25/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 767 Cedar Lane — The address is still visible as plain text in the Model Masked Response. | Phoenix — The city name is still visible as plain text in the Model Masked Response. | AZ 60615 — The state and ZIP code are still visible as plain text in the Model Masked Response. | (312) 555-0025 — The phone number is still visible as plain text in the Model Masked Response. | ronald.thompson25@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880025 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550025 — The medical record number is still visible as plain text in the Model Masked Response. | City General Hospital — The hospital name is still visible as plain text in the Model Masked Response. | 01/26/2026 — The visit date is still visible as plain text in the Model Masked Response. | Omeprazole 20mg — The medication name is still visible as plain text in the Model Masked Response. | Gabapentin 300mg — The medication name is still visible as plain text in the Model Masked Response. | Dr. Edward White — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
